ID,marka,naw3,9at3a,khochn,toul,3ordh,R,G,B
4226,Kontakt,mta3 a3res,sabbat,1.1166666666666667,36.0,56.0,113,20,25
4227,Zen,classy,serwel,1.0533333333333337,56.0,60.0,132,24,28
4228,Bey&Bey,confy,sabbat,1.0566666666666666,80.8,56.0,150,27,32
4229,Zen,mta3 a3res,serwel,1.0450000000000002,60.8,55.0,136,25,29
4230,Bey&Bey,confy,sabbat,1.0516666666666667,46.4,56.0,124,23,26
4231,Armani,posé,sabbat,1.0333333333333334,56.8,54.0,136,24,28
4232,HA,sport,sabbat,1.0333333333333334,31.200000000000003,57.0,111,20,23
4233,HA,confy,maryoul,1.0116666666666667,49.6,56.0,131,24,27
4234,Zen,confy,sabbat,1.035,44.8,57.0,125,22,26
4235,Armani,mta3 a3res,serwel,0.9983333333333332,81.6,59.0,155,28,31
4236,HA,sport,t-shirt,1.0316666666666667,34.4,55.0,115,20,24
4237,Zen,formel,t-shirt,0.9966666666666666,25.6,60.0,105,19,21
4238,Bey&Bey,posé,serwel,1.0633333333333332,82.4,63.0,151,27,32
4239,Armani,mta3 a3res,serwel,0.9933333333333334,32.0,58.0,115,20,23
4240,HA,confy,maryoul,1.035,88.80000000000001,55.0,158,28,33
4241,Bey&Bey,confy,sabbat,1.0516666666666667,80.0,56.0,151,27,32
4242,Zen,posé,maryoul,1.0566666666666666,56.0,61.0,133,24,28
4243,HA,mta3 a3res,maryoul,0.9966666666666666,56.0,55.0,138,24,27
4244,HA,sport,kabbout,1.0316666666666667,58.4,56.0,137,24,28
4245,HA,confy,t-shirt,1.0216666666666667,32.8,55.0,113,20,23
4246,Zen,confy,kabbout,1.0133333333333332,24.8,55.0,103,19,21
4247,Zen,mta3 a3res,sabbat,0.98,31.200000000000003,59.0,113,20,22
4248,HA,sport,jacket,1.015,24.0,56.8,103,18,21
4249,HA,mta3 kolyoum,maryoul,1.035,24.0,54.0,103,18,21
4250,Kontakt,sport,maryoul,1.0833333333333333,56.8,58.0,132,23,28
4251,HA,formel,maryoul,1.0366666666666666,28.0,54.0,107,19,22
4252,HA,sport,serwel,1.0316666666666667,176.8,55.0,199,36,41
4253,Armani,sport,maryoul,1.0433333333333334,24.8,58.0,103,18,21
4254,Zen,confy,serwel,1.0133333333333332,100.0,55.0,164,30,34
4255,Zen,formel,jacket,1.015,56.0,60.0,134,24,27
4256,Bey&Bey,mta3 kolyoum,socks,1.055,80.0,59.0,150,27,32
4257,Zen,mta3 kolyoum,maryoul,1.0,25.6,56.0,106,19,21
4258,Armani,sport,jacket,1.015,26.4,60.0,105,19,21
4259,HA,sport,serwel,1.03,56.0,53.0,136,24,28
4260,Armani,confy,maryoul,1.0,96.8,60.0,166,29,33
4261,HA,confy,kabbout,1.018333333333333,25.6,55.0,104,19,21
4262,Armani,sport,t-shirt,1.0316666666666667,26.4,58.0,105,19,22
4263,Armani,sport,sabbat,1.0033333333333334,80.8,59.0,155,28,31
4264,Armani,posé,serwel,0.985,117.6,56.0,178,32,35
4265,HA,mta3 kolyoum,kabbout,1.0216666666666667,40.8,56.0,122,22,25
4266,Armani,confy,sabbat,1.0116666666666667,24.0,59.0,102,18,21
4267,HA,posé,socks,1.0316666666666667,32.0,55.0,113,20,23
4268,HA,confy,jacket,1.0216666666666667,24.0,57.0,102,18,21
4269,Armani,sport,sabbat,1.005,27.200000000000003,58.0,106,19,21
4270,Zen,mta3 a3res,kabbout,1.0516666666666667,18.4,56.0,93,17,19
4271,Zen,formel,socks,1.035,120.8,59.0,172,31,36
4272,Zen,mta3 a3res,serwel,1.0483333333333331,56.0,56.0,134,24,28
4273,Bey&Bey,confy,sabbat,1.0516666666666667,40.0,61.0,118,21,25
4274,Zen,posé,t-shirt,1.0616666666666668,56.8,57.0,133,24,28
4275,Armani,confy,sabbat,1.0333333333333334,28.8,58.0,107,19,22
4276,HA,confy,serwel,1.0316666666666667,32.8,57.0,113,20,23
4277,Armani,formel,serwel,1.035,98.4,59.0,162,29,33
4278,Zen,formel,serwel,1.0133333333333332,61.6,56.0,139,25,28
4279,Zen,confy,serwel,1.028333333333333,24.0,61.0,101,18,21
4280,Bey&Bey,confy,maryoul,1.04,80.0,59.0,150,27,31
4281,HA,confy,sabbat,1.0450000000000002,29.6,56.0,109,19,23
4282,Bey&Bey,mta3 kolyoum,maryoul,1.0633333333333332,34.4,55.0,113,20,24
4283,Bey&Bey,formel,maryoul,1.0516666666666667,88.0,61.0,154,28,33
4284,HA,posé,kabbout,0.9866666666666668,28.0,56.0,110,19,21
4285,Zen,classy,t-shirt,1.0216666666666667,32.8,59.0,112,20,23
4286,Zen,formel,hoodie,0.9883333333333332,163.2,61.0,195,35,39
4287,HA,formel,t-shirt,1.035,28.8,57.0,107,19,22
4288,Zen,confy,t-shirt,0.975,42.400000000000006,61.0,125,23,25
4289,Armani,sport,sabbat,1.0433333333333334,26.4,58.0,105,19,22
4290,Armani,sport,kabbout,1.03,24.8,58.0,102,18,21
4291,HA,confy,jacket,1.04,30.4,54.0,110,20,23
4292,HA,formel,maryoul,1.025,24.8,55.0,103,19,21
4293,Armani,posé,t-shirt,1.0216666666666667,25.6,60.0,102,18,21
4294,HA,mta3 kolyoum,maryoul,1.0,41.6,56.0,124,22,25
4295,HA,confy,kabbout,0.9983333333333332,24.8,62.0,104,19,21
4296,Armani,formel,t-shirt,1.0266666666666666,123.2,58.0,176,31,36
4297,Armani,confy,kabbout,1.03,18.4,58.0,93,16,19
4298,Zen,formel,maryoul,1.0516666666666667,40.8,56.0,122,21,25
4299,HA,mta3 a3res,t-shirt,1.028333333333333,44.8,54.0,126,22,26
4300,Armani,formel,t-shirt,1.0483333333333331,24.0,58.0,101,18,21
4301,Zen,posé,maryoul,1.0416666666666667,55.2,57.6,134,24,28
4302,HA,sport,t-shirt,1.0133333333333332,58.4,56.4,137,25,28
4303,HA,sport,kabbout,1.0416666666666667,42.400000000000006,54.0,123,22,26
4304,Armani,mta3 a3res,sabbat,1.0433333333333334,32.0,58.0,112,20,23
4305,HA,confy,t-shirt,1.0333333333333334,31.200000000000003,54.0,111,20,23
4306,HA,sport,t-shirt,1.03,33.6,57.0,113,20,23
4307,HA,confy,maryoul,1.038333333333333,34.4,57.0,114,20,23
4308,HA,mta3 a3res,socks,1.0366666666666666,24.8,55.0,103,18,21
4309,HA,mta3 a3res,maryoul,1.0483333333333331,83.2,54.0,154,27,32
4310,Zen,mta3 a3res,maryoul,1.0616666666666668,72.8,58.0,144,26,31
4311,Armani,classy,maryoul,1.04,190.4,58.0,202,36,42
4312,HA,mta3 a3res,sabbat,1.0416666666666667,24.0,53.3,101,18,21
4313,Bey&Bey,confy,maryoul,1.0716666666666663,80.8,59.0,149,27,32
4314,HA,sport,sabbat,1.0433333333333334,81.6,57.0,152,27,32
4315,Armani,sport,t-shirt,1.005,24.0,62.0,102,18,20
4316,HA,confy,maryoul,1.04,24.0,57.0,101,18,21
4317,Zen,confy,maryoul,1.0466666666666666,40.8,61.0,120,21,25
4318,Zen,mta3 kolyoum,t-shirt,0.9683333333333334,56.8,62.0,138,25,27
4319,HA,mta3 kolyoum,jacket,1.028333333333333,27.200000000000003,56.0,105,19,22
4320,Bey&Bey,sport,maryoul,1.0616666666666668,112.8,57.0,169,30,36
4321,Zen,confy,maryoul,1.0233333333333332,120.0,59.0,171,32,36
4322,Armani,mta3 a3res,maryoul,1.035,72.8,56.0,148,26,30
4323,Kontakt,mta3 a3res,serwel,1.15,72.0,59.0,139,25,32
4324,Armani,mta3 kolyoum,sabbat,0.9883333333333332,84.80000000000001,55.0,159,28,31
4325,Zen,mta3 a3res,t-shirt,1.0433333333333334,120.8,57.0,172,31,36
4326,Armani,sport,sabbat,1.04,131.2,58.0,178,32,37
4327,Zen,mta3 a3res,maryoul,1.025,104.0,58.0,165,30,34
4328,Armani,confy,serwel,1.005,160.0,58.0,193,34,39
4329,Armani,mta3 a3res,t-shirt,1.0083333333333333,64.0,59.0,142,26,29
4330,Zen,sport,sabbat,1.0166666666666666,24.8,56.0,103,18,21
4331,Armani,classy,maryoul,1.005,76.8,59.0,151,27,30
4332,Zen,mta3 a3res,sabbat,0.995,29.6,62.0,111,20,22
4333,Zen,formel,t-shirt,1.055,72.0,58.0,144,26,30
4334,HA,sport,kabbout,1.038333333333333,24.0,57.0,101,18,21
4335,HA,classy,sabbat,1.0233333333333332,31.200000000000003,57.0,112,20,23
4336,Armani,sport,serwel,0.99,123.2,60.0,178,32,35
4337,Zen,mta3 a3res,jacket,1.028333333333333,19.2,56.0,94,17,19
4338,Armani,confy,maryoul,1.0233333333333332,59.2,57.0,138,25,28
4339,HA,posé,sabbat,1.0316666666666667,56.8,55.0,136,24,28
4340,Armani,confy,maryoul,1.0316666666666667,72.8,61.0,145,26,30
4341,Zen,formel,kabbout,1.0566666666666666,56.0,59.0,132,24,28
4342,Armani,posé,maryoul,1.0266666666666666,103.2,57.0,166,30,34
4343,Armani,mta3 a3res,sabbat,1.025,96.8,57.0,161,29,33
4344,Armani,confy,sabbat,1.018333333333333,72.8,58.0,149,26,30
4345,HA,confy,maryoul,1.0366666666666666,27.200000000000003,55.0,106,19,22
4346,Armani,mta3 kolyoum,serwel,1.0366666666666666,40.0,58.0,120,22,25
4347,HA,confy,maryoul,1.0416666666666667,26.4,55.0,104,19,22
4348,HA,confy,jacket,1.025,24.8,56.0,103,18,21
4349,Zen,confy,serwel,1.0616666666666668,64.80000000000001,57.0,139,25,30
4350,Armani,sport,serwel,1.04,190.4,58.0,203,36,42
4351,Bey&Bey,posé,sabbat,0.9383333333333332,40.0,65.0,123,22,23
4352,HA,confy,jacket,1.01,90.4,57.0,159,29,32
4353,HA,mta3 a3res,maryoul,1.028333333333333,58.4,55.0,137,25,28
4354,Armani,classy,sabbat,1.0466666666666666,94.4,59.0,160,28,33
4355,HA,formel,jacket,1.0266666666666666,37.6,55.0,118,21,24
4356,HA,confy,sabbat,1.02,28.8,56.0,109,19,22
4357,Armani,sport,maryoul,1.0433333333333334,80.8,60.0,151,27,31
4358,HA,classy,t-shirt,1.038333333333333,80.0,56.0,152,27,31
4359,HA,formel,sabbat,1.0366666666666666,42.400000000000006,56.0,122,22,25
4360,Armani,mta3 kolyoum,sabbat,1.028333333333333,24.8,58.0,103,18,21
4361,HA,formel,serwel,1.0316666666666667,25.6,56.0,103,19,21
4362,Zen,confy,t-shirt,1.0666666666666669,24.8,55.0,101,18,22
4363,HA,classy,serwel,1.02,101.6,55.7,165,30,34
4364,Kontakt,confy,serwel,1.1166666666666667,80.0,53.0,146,26,33
4365,HA,mta3 kolyoum,sabbat,1.0083333333333333,25.6,56.0,105,19,21
4366,Zen,sport,maryoul,1.055,56.0,61.0,132,24,28
4367,HA,formel,t-shirt,1.035,26.4,53.9,105,19,22
4368,HA,sport,jacket,0.98,31.200000000000003,62.0,113,20,22
4369,Armani,classy,t-shirt,1.018333333333333,60.8,58.0,138,25,28
4370,HA,sport,kabbout,1.0233333333333332,24.0,57.0,101,18,21
4371,HA,sport,serwel,1.035,46.4,54.0,127,23,26
4372,Armani,sport,serwel,1.02,89.60000000000001,58.0,158,28,32
4373,HA,classy,sabbat,1.0266666666666666,65.6,56.0,142,26,29
4374,HA,mta3 a3res,jacket,1.0233333333333332,26.4,57.0,106,19,22
4375,HA,mta3 a3res,serwel,1.0316666666666667,160.79999999999998,55.0,192,34,40
4376,Armani,formel,maryoul,1.0216666666666667,40.8,58.0,122,22,25
4377,Bey&Bey,classy,sabbat,1.055,121.6,56.0,172,31,37
4378,HA,posé,sabbat,1.04,160.0,55.0,190,34,40
4379,Bey&Bey,formel,maryoul,1.0683333333333331,160.79999999999998,60.0,188,34,40
4380,Armani,mta3 kolyoum,serwel,1.0316666666666667,160.0,59.0,190,34,39
4381,Zen,confy,sabbat,1.0533333333333337,81.6,60.0,150,27,31
4382,HA,confy,t-shirt,1.0066666666666666,24.8,57.0,104,18,21
4383,Armani,classy,sabbat,0.9866666666666668,120.8,59.0,178,32,35
4384,Zen,mta3 a3res,sabbat,1.0583333333333331,24.8,55.0,102,18,21
4385,HA,sport,sabbat,1.0333333333333334,93.6,56.0,160,29,33
4386,Zen,formel,sabbat,1.0433333333333334,28.0,54.0,106,19,22
4387,Armani,classy,hoodie,1.0416666666666667,320.79999999999995,62.0,237,43,50
4388,HA,confy,t-shirt,1.0333333333333334,27.200000000000003,57.0,105,19,22
4389,HA,classy,serwel,1.038333333333333,84.0,54.0,154,28,32
4390,HA,confy,sabbat,1.038333333333333,24.0,57.0,102,18,21
4391,HA,posé,serwel,1.04,82.4,57.0,152,27,32
4392,HA,mta3 kolyoum,sabbat,1.0450000000000002,24.8,55.0,103,18,21
4393,Zen,confy,t-shirt,1.0466666666666666,29.6,55.0,109,20,23
4394,Bey&Bey,sport,t-shirt,0.9816666666666668,83.2,64.0,156,28,31
4395,HA,mta3 a3res,serwel,1.0333333333333334,85.60000000000001,56.0,154,28,32
4396,HA,sport,jacket,1.0316666666666667,25.6,56.0,104,19,21
4397,Zen,posé,maryoul,1.0166666666666666,43.2,57.0,123,22,25
4398,HA,formel,sabbat,1.0416666666666667,32.0,57.0,110,20,23
4399,HA,confy,sabbat,1.0433333333333334,32.0,56.0,110,20,23
4400,Armani,mta3 a3res,t-shirt,1.035,25.6,60.0,103,18,21
4401,Bey&Bey,mta3 kolyoum,serwel,1.0683333333333331,72.8,62.0,142,26,31
4402,Armani,mta3 a3res,t-shirt,1.0366666666666666,40.8,58.0,122,22,25
4403,HA,confy,socks,1.02,24.0,58.0,102,18,21
4404,HA,sport,maryoul,1.0416666666666667,32.0,54.0,112,20,23
4405,Bey&Bey,mta3 a3res,maryoul,1.065,72.8,55.0,144,26,31
4406,Armani,posé,t-shirt,1.0450000000000002,100.0,59.0,161,29,34
4407,HA,formel,t-shirt,1.0233333333333332,160.79999999999998,59.0,191,35,39
4408,Armani,sport,sabbat,0.995,29.6,61.0,112,20,22
4409,HA,formel,maryoul,1.0416666666666667,97.6,56.0,161,29,34
4410,HA,sport,jacket,1.0316666666666667,24.8,54.0,103,19,21
4411,HA,sport,sabbat,1.0266666666666666,24.8,55.0,103,19,21
4412,Zen,confy,jacket,1.0033333333333334,88.80000000000001,59.0,158,29,32
4413,Zen,posé,maryoul,1.0450000000000002,160.0,56.0,189,34,40
4414,Armani,mta3 kolyoum,maryoul,0.9983333333333332,83.2,56.0,157,28,31
4415,Armani,sport,t-shirt,1.0450000000000002,80.8,58.0,151,27,32
4416,Armani,classy,sabbat,1.018333333333333,29.6,60.0,109,19,22
4417,HA,posé,serwel,1.05,161.6,57.0,190,34,40
4418,HA,mta3 a3res,maryoul,1.0316666666666667,45.6,56.0,126,23,26
4419,Zen,sport,maryoul,0.9883333333333332,46.4,59.0,129,23,26
4420,HA,sport,sabbat,1.0333333333333334,27.200000000000003,54.0,106,19,22
4421,HA,sport,sabbat,1.0266666666666666,23.2,56.0,101,18,21
4422,HA,posé,jacket,1.0416666666666667,20.0,56.0,95,17,20
4423,Zen,confy,serwel,1.0483333333333331,64.80000000000001,56.0,139,25,29
4424,HA,sport,sabbat,1.04,24.8,54.0,103,19,21
4425,Bey&Bey,posé,serwel,0.945,76.8,62.0,154,27,29
4426,HA,mta3 kolyoum,t-shirt,1.01,32.0,56.0,113,20,23
4427,HA,mta3 a3res,maryoul,1.0433333333333334,56.0,55.0,134,24,28
4428,Zen,posé,maryoul,1.0533333333333337,81.6,57.0,152,27,32
4429,HA,sport,kabbout,1.0450000000000002,40.0,54.0,119,22,25
4430,Armani,sport,serwel,1.02,88.80000000000001,59.0,160,28,32
4431,HA,confy,maryoul,1.0483333333333331,32.8,57.0,113,20,23
4432,Bey&Bey,mta3 a3res,sabbat,1.0616666666666668,113.6,57.0,168,30,35
4433,Armani,mta3 kolyoum,maryoul,1.0216666666666667,66.39999999999999,58.0,143,25,29
4434,Zen,mta3 kolyoum,kabbout,1.05,80.8,56.0,150,27,32
4435,Zen,mta3 kolyoum,maryoul,1.0466666666666666,72.8,57.0,145,26,30
4436,Armani,mta3 a3res,maryoul,1.01,38.4,62.0,120,21,24
4437,Zen,sport,maryoul,1.055,56.8,57.0,134,24,28
4438,HA,mta3 kolyoum,t-shirt,1.02,26.4,55.0,106,19,22
4439,HA,confy,t-shirt,1.0316666666666667,50.4,55.0,129,23,27
4440,HA,confy,kabbout,1.038333333333333,20.8,57.0,97,17,20
4441,Zen,sport,t-shirt,1.0316666666666667,20.8,56.0,96,17,20
4442,HA,classy,t-shirt,1.0266666666666666,99.2,57.0,163,30,34
4443,Bey&Bey,mta3 kolyoum,maryoul,1.06,40.0,54.0,119,21,25
4444,Zen,confy,maryoul,1.0566666666666666,80.8,60.0,150,27,32
4445,HA,posé,maryoul,1.018333333333333,122.4,57.0,176,32,36
4446,Bey&Bey,mta3 kolyoum,sabbat,1.0683333333333331,24.0,57.0,100,18,21
4447,HA,confy,maryoul,1.0450000000000002,58.4,55.0,135,25,28
4448,Zen,formel,sabbat,1.05,120.8,60.0,172,31,36
4449,Kontakt,formel,kabbout,1.0066666666666666,41.6,66.0,124,22,25
4450,Zen,posé,sabbat,1.0066666666666666,104.8,58.0,167,30,34
4451,Bey&Bey,confy,sabbat,1.0466666666666666,56.8,60.0,132,24,28
4452,HA,sport,serwel,1.0083333333333333,80.8,58.0,154,28,31
4453,HA,posé,sabbat,1.0483333333333331,104.0,56.0,166,30,35
4454,Kontakt,confy,serwel,1.11,80.0,59.0,144,26,32
4455,HA,sport,jacket,1.018333333333333,25.6,53.0,105,19,21
4456,HA,mta3 kolyoum,maryoul,1.0266666666666666,80.8,56.0,153,28,31
4457,Bey&Bey,classy,maryoul,1.0633333333333332,66.39999999999999,58.0,141,25,30
4458,HA,confy,sabbat,1.04,40.8,57.0,121,22,25
4459,HA,confy,jacket,1.0333333333333334,56.8,56.0,135,24,28
4460,Zen,sport,t-shirt,1.0533333333333337,40.0,59.0,119,21,25
4461,Armani,posé,serwel,1.0166666666666666,89.60000000000001,59.0,159,28,32
4462,HA,formel,serwel,1.0316666666666667,94.4,54.0,160,29,33
4463,HA,confy,maryoul,1.0083333333333333,130.39999999999998,59.0,181,32,37
4464,Zen,mta3 a3res,serwel,1.038333333333333,56.0,58.0,134,24,28
4465,HA,sport,serwel,0.9933333333333334,97.6,56.0,167,30,33
4466,Armani,sport,hoodie,1.0333333333333334,132.0,59.0,178,32,37
4467,Zen,mta3 a3res,t-shirt,1.05,23.2,55.0,100,18,21
4468,Armani,formel,serwel,0.99,123.2,61.0,179,32,35
4469,Armani,posé,sabbat,1.0316666666666667,108.8,58.0,169,30,35
4470,Armani,sport,maryoul,1.01,72.0,61.0,146,26,29
4471,HA,sport,t-shirt,1.038333333333333,25.6,55.0,104,18,21
4472,HA,sport,serwel,1.025,80.8,57.0,154,27,31
4473,Armani,confy,sabbat,1.0216666666666667,84.80000000000001,58.0,154,28,32
4474,Armani,sport,t-shirt,1.015,80.8,58.0,153,27,31
4475,Armani,confy,kabbout,1.028333333333333,28.8,59.0,107,19,22
4476,Bey&Bey,confy,maryoul,1.0633333333333332,24.0,55.0,101,18,21
4477,Zen,confy,jacket,1.0016666666666667,40.0,56.0,122,22,24
4478,HA,confy,sabbat,1.02,41.6,56.0,123,22,25
4479,HA,sport,maryoul,1.035,30.4,54.0,110,20,23
4480,Kontakt,formel,hoodie,1.1616666666666666,120.0,56.0,164,29,38
4481,Bey&Bey,formel,jacket,1.065,60.0,61.0,135,24,29
4482,Zen,formel,t-shirt,1.0483333333333331,97.6,53.8,161,29,34
4483,HA,posé,maryoul,1.0233333333333332,48.0,55.0,129,23,26
4484,Kontakt,formel,serwel,1.1133333333333333,160.0,55.0,184,33,41
4485,Zen,mta3 a3res,t-shirt,1.01,98.4,58.0,163,30,33
4486,Zen,sport,serwel,0.975,120.0,62.0,175,32,34
4487,Zen,sport,serwel,0.9966666666666666,164.8,61.0,195,35,39
4488,HA,confy,kabbout,1.0416666666666667,32.0,54.0,112,20,23
4489,Armani,mta3 a3res,maryoul,1.025,82.4,59.0,154,27,31
4490,HA,mta3 a3res,jacket,1.0316666666666667,24.0,57.0,102,18,21
4491,Armani,mta3 a3res,t-shirt,1.0016666666666667,96.8,58.0,163,30,33
4492,HA,sport,sabbat,1.0233333333333332,123.2,57.0,177,32,36
4493,Armani,classy,maryoul,1.02,120.0,61.0,176,31,36
4494,Kontakt,formel,sabbat,1.085,52.0,55.6,129,23,28
4495,HA,confy,serwel,1.03,40.0,58.0,120,22,25
4496,HA,formel,t-shirt,1.015,25.6,56.0,105,19,21
4497,HA,sport,maryoul,1.03,25.6,55.0,104,19,21
4498,Zen,sport,t-shirt,1.0516666666666667,72.8,61.0,145,26,30
4499,Bey&Bey,posé,serwel,1.04,72.0,61.0,143,26,30
4500,HA,sport,maryoul,1.005,82.4,58.0,155,28,31
4501,Zen,classy,maryoul,1.0483333333333331,174.4,59.0,194,35,41
4502,Armani,confy,serwel,0.995,44.0,58.0,126,23,25
4503,HA,posé,serwel,1.03,56.8,55.0,136,24,28
4504,HA,sport,maryoul,1.0516666666666667,80.8,53.0,151,27,32
4505,Kontakt,mta3 a3res,t-shirt,1.0483333333333331,40.0,68.0,119,21,25
4506,HA,sport,socks,1.0266666666666666,35.2,55.0,116,21,24
4507,HA,formel,kabbout,1.05,24.0,57.0,101,18,21
4508,Zen,mta3 a3res,t-shirt,1.0266666666666666,124.0,56.0,175,32,36
4509,Zen,mta3 a3res,sabbat,1.0516666666666667,80.8,60.0,151,27,32
4510,HA,mta3 a3res,maryoul,1.0266666666666666,33.6,56.0,114,20,23
4511,Armani,mta3 kolyoum,serwel,0.9783333333333334,120.0,57.0,177,32,35
4512,HA,mta3 a3res,maryoul,1.038333333333333,24.0,54.0,102,18,21
4513,Armani,mta3 kolyoum,sabbat,1.038333333333333,24.0,58.0,101,18,21
4514,HA,sport,maryoul,1.035,56.8,54.0,135,24,28
4515,Armani,formel,sabbat,1.038333333333333,120.8,60.0,174,31,36
4516,HA,sport,sabbat,1.0366666666666666,120.8,59.0,172,31,36
4517,Zen,confy,sabbat,0.9983333333333332,56.8,59.0,136,25,27
4518,Kontakt,sport,serwel,1.085,160.0,57.0,186,33,40
4519,Bey&Bey,sport,t-shirt,1.0450000000000002,80.8,57.0,150,27,32
4520,HA,mta3 a3res,jacket,1.03,32.8,57.0,113,20,23
4521,Zen,mta3 a3res,jacket,1.055,32.0,57.0,111,20,23
4522,Kontakt,mta3 a3res,maryoul,1.0799999999999998,80.0,58.0,148,26,32
4523,HA,confy,t-shirt,1.028333333333333,25.6,57.0,104,19,21
4524,HA,sport,sabbat,1.0166666666666666,27.200000000000003,57.0,106,19,21
4525,Zen,posé,t-shirt,1.0516666666666667,96.0,55.0,161,29,34
4526,Bey&Bey,mta3 kolyoum,kabbout,1.0716666666666663,21.6,55.0,98,17,21
4527,Kontakt,confy,kabbout,1.1033333333333333,28.0,58.0,104,18,23
4528,Bey&Bey,confy,maryoul,1.065,72.0,55.0,144,26,31
4529,HA,mta3 a3res,serwel,1.028333333333333,35.2,54.0,116,21,24
4530,Armani,formel,maryoul,0.99,165.6,61.0,198,35,39
4531,HA,mta3 a3res,maryoul,1.038333333333333,80.8,55.0,151,27,31
4532,HA,formel,t-shirt,1.02,43.2,58.0,124,22,25
4533,Zen,mta3 a3res,maryoul,1.055,72.8,60.0,144,26,30
4534,Zen,sport,serwel,1.065,82.4,59.0,150,27,32
4535,Armani,formel,maryoul,1.0216666666666667,24.8,58.0,103,18,21
4536,Zen,posé,sabbat,1.0416666666666667,80.8,57.0,151,27,32
4537,Bey&Bey,mta3 a3res,maryoul,1.0616666666666668,80.8,57.0,151,27,32
4538,HA,confy,serwel,1.038333333333333,139.2,57.0,185,33,38
4539,Armani,mta3 kolyoum,sabbat,0.9666666666666668,56.0,62.0,139,25,27
4540,Bey&Bey,mta3 kolyoum,maryoul,1.0633333333333332,72.0,58.0,144,26,31
4541,HA,mta3 kolyoum,t-shirt,1.018333333333333,95.2,57.0,162,29,33
4542,Armani,mta3 a3res,serwel,1.038333333333333,67.2,59.0,143,26,30
4543,HA,sport,kabbout,1.04,25.6,56.0,104,19,22
4544,HA,formel,jacket,1.0083333333333333,32.0,57.0,113,20,23
4545,HA,mta3 a3res,sabbat,1.038333333333333,45.6,55.0,127,22,26
4546,HA,mta3 a3res,t-shirt,1.0266666666666666,101.6,55.0,165,30,34
4547,Zen,posé,sabbat,1.05,25.6,57.0,103,18,22
4548,HA,posé,jacket,1.025,24.8,56.0,103,18,21
4549,HA,formel,sabbat,1.0266666666666666,57.6,55.0,136,25,28
4550,Zen,mta3 kolyoum,maryoul,1.0566666666666666,24.0,56.0,101,18,21
4551,Armani,confy,sabbat,1.0466666666666666,72.8,59.0,146,26,31
4552,Zen,mta3 a3res,t-shirt,1.018333333333333,96.8,61.0,161,29,33
4553,Zen,formel,t-shirt,1.055,56.8,56.0,135,24,28
4554,Armani,confy,maryoul,1.005,56.8,60.0,136,24,27
4555,Armani,posé,kabbout,0.9933333333333334,56.0,59.0,138,25,27
4556,Armani,mta3 kolyoum,t-shirt,1.0266666666666666,24.0,57.0,102,18,21
4557,HA,sport,maryoul,1.038333333333333,47.2,55.0,127,23,26
4558,Armani,posé,maryoul,1.0450000000000002,111.2,58.0,169,30,35
4559,HA,sport,sabbat,1.0266666666666666,82.4,55.0,154,28,32
4560,Bey&Bey,formel,t-shirt,1.06,98.4,59.0,160,29,34
4561,Zen,sport,maryoul,1.0466666666666666,56.0,57.0,133,24,28
4562,Zen,sport,sabbat,1.05,20.0,54.0,95,17,20
4563,Armani,posé,jacket,1.01,24.8,59.0,103,18,21
4564,Armani,sport,serwel,1.04,25.6,59.0,104,18,21
4565,HA,mta3 a3res,maryoul,1.035,66.39999999999999,55.0,143,25,29
4566,Armani,mta3 a3res,sabbat,1.0333333333333334,82.4,58.0,154,27,32
4567,HA,mta3 kolyoum,t-shirt,1.02,28.0,56.0,107,19,22
4568,HA,confy,sabbat,0.995,16.0,55.0,91,16,18
4569,Armani,mta3 a3res,sabbat,0.9916666666666668,56.0,58.0,138,24,27
4570,HA,mta3 kolyoum,t-shirt,1.0466666666666666,28.8,55.0,108,19,22
4571,Zen,confy,t-shirt,0.99,61.6,61.0,141,25,28
4572,Zen,sport,t-shirt,1.0266666666666666,26.4,57.0,104,19,22
4573,HA,mta3 kolyoum,maryoul,1.03,57.6,56.0,136,25,28
4574,HA,mta3 a3res,kabbout,1.03,22.4,56.0,100,18,21
4575,Zen,mta3 kolyoum,serwel,1.065,72.8,56.0,143,26,31
4576,HA,mta3 kolyoum,maryoul,1.028333333333333,56.0,57.0,136,24,28
4577,Armani,classy,sabbat,1.0466666666666666,120.8,59.0,170,31,36
4578,HA,mta3 a3res,jacket,1.018333333333333,27.200000000000003,56.0,106,19,22
4579,Zen,confy,t-shirt,1.018333333333333,40.8,59.0,122,22,25
4580,HA,confy,t-shirt,1.0316666666666667,18.4,55.0,93,17,19
4581,Armani,sport,serwel,1.03,160.0,58.0,191,34,39
4582,HA,formel,maryoul,1.0366666666666666,184.0,60.0,200,36,41
4583,HA,posé,maryoul,1.04,119.2,56.0,172,31,36
4584,HA,confy,kabbout,1.0316666666666667,42.400000000000006,55.0,123,22,25
4585,Zen,confy,serwel,1.0333333333333334,160.79999999999998,61.0,190,35,40
4586,Armani,confy,maryoul,1.0483333333333331,56.0,58.0,134,24,28
4587,Armani,formel,sabbat,0.9816666666666668,166.4,61.0,198,36,39
4588,Zen,sport,kabbout,1.025,136.0,60.0,180,33,37
4589,Zen,confy,maryoul,1.0066666666666666,85.60000000000001,63.0,158,28,32
4590,HA,posé,maryoul,1.035,83.2,57.0,154,28,32
